Timestamp,Source IP,Destination IP,Protocol,Source Port,Destination Port,Packet Size,TTL,TCP Flags,Payload Size,Attack Type,Interarrival Time,Packet Count
1743727003.215293,172.20.180.106,192.168.233.27,17,53,50016,540,64,None,512,UDP Flood,0.0,258
1743727003.230991,172.20.180.106,192.168.233.27,17,53,26630,554,64,None,2,Normal,0.015697956085205078,259
1743727003.230991,172.20.180.106,192.168.233.27,17,53,26630,540,64,None,512,UDP Flood,0.0,260
1743727003.2516568,172.20.180.106,192.168.233.27,17,53,11482,554,64,None,2,Normal,0.020665884017944336,261
1743727003.2516568,172.20.180.106,192.168.233.27,17,53,11482,540,64,None,512,UDP Flood,0.0,262
1743727003.2516568,172.20.180.106,192.168.233.27,17,53,13905,554,64,None,2,Normal,0.0,263
1743727003.2636812,172.20.180.106,192.168.233.27,17,53,13905,540,64,None,512,UDP Flood,0.012024402618408203,264
1743727003.2728188,172.20.180.106,192.168.233.27,17,53,15355,554,64,None,2,Normal,0.009137630462646484,265
1743727003.2728188,172.20.180.106,192.168.233.27,17,53,15355,540,64,None,512,UDP Flood,0.0,266
1743727003.2793918,172.20.180.106,192.168.233.27,17,53,50000,554,64,None,2,Normal,0.0065729618072509766,267
1743727003.2793918,172.20.180.106,192.168.233.27,17,53,50000,540,64,None,512,UDP Flood,0.0,268
1743727003.2950902,172.20.180.106,192.168.233.27,17,53,31387,554,64,None,2,Normal,0.01569843292236328,269
1743727003.3107278,172.20.180.106,192.168.233.27,17,53,31387,540,64,None,512,UDP Flood,0.015637636184692383,270
1743727003.3107278,172.20.180.106,192.168.233.27,17,53,56392,554,64,None,2,Normal,0.0,271
1743727003.3273666,172.20.180.106,192.168.233.27,17,53,56392,540,64,None,512,UDP Flood,0.016638755798339844,272
1743727003.3273666,172.20.180.106,192.168.233.27,17,53,59774,554,64,None,2,Normal,0.0,273
1743727003.3487852,172.20.180.106,192.168.233.27,17,53,59774,540,64,None,512,UDP Flood,0.02141857147216797,274
1743727003.3628914,172.20.180.106,192.168.233.27,17,53,34470,554,64,None,2,Normal,0.014106273651123047,275
1743727003.3666496,172.20.180.106,192.168.233.27,17,53,34470,540,64,None,512,UDP Flood,0.0037581920623779297,276
1743727003.3726606,172.20.180.106,192.168.233.27,17,53,26791,554,64,None,2,Normal,0.006011009216308594,277
1743727003.3771815,172.20.180.106,192.168.233.27,17,53,26791,540,64,None,512,UDP Flood,0.004520893096923828,278
1743727003.3841162,172.20.180.106,192.168.233.27,17,53,29718,554,64,None,2,Normal,0.006934642791748047,279
1743727003.3841162,172.20.180.106,192.168.233.27,17,53,29718,540,64,None,512,UDP Flood,0.0,280
1743727003.3997397,172.20.180.106,192.168.233.27,17,53,62341,554,64,None,2,Normal,0.01562356948852539,281
1743727003.3997397,172.20.180.106,192.168.233.27,17,53,62341,540,64,None,512,UDP Flood,0.0,282
1743727003.3997397,172.20.180.106,192.168.233.27,17,53,16818,554,64,None,2,Normal,0.0,283
1743727003.3997397,172.20.180.106,192.168.233.27,17,53,16818,540,64,None,512,UDP Flood,0.0,284
1743727003.4154253,172.20.180.106,192.168.233.27,17,53,56971,554,64,None,2,Normal,0.015685558319091797,285
1743727003.4154253,172.20.180.106,192.168.233.27,17,53,56971,540,64,None,512,UDP Flood,0.0,286
1743727003.4154253,172.20.180.106,192.168.233.27,17,53,9449,554,64,None,2,Normal,0.0,287
1743727003.430993,172.20.180.106,192.168.233.27,17,53,9449,540,64,None,512,UDP Flood,0.015567779541015625,288
1743727003.4411774,172.20.180.106,192.168.233.27,17,53,41221,554,64,None,2,Normal,0.010184288024902344,289
1743727003.4411774,172.20.180.106,192.168.233.27,17,53,41221,540,64,None,512,UDP Flood,0.0,290
1743727003.447825,172.20.180.106,192.168.233.27,17,53,34756,554,64,None,2,Normal,0.006647586822509766,291
1743727003.447825,172.20.180.106,192.168.233.27,17,53,34756,540,64,None,512,UDP Flood,0.0,292
1743727003.447825,172.20.180.106,192.168.233.27,17,53,40456,554,64,None,2,Normal,0.0,293
1743727003.447825,172.20.180.106,192.168.233.27,17,53,40456,540,64,None,512,UDP Flood,0.0,294
1743727003.4628878,172.20.180.106,192.168.233.27,17,53,30701,554,64,None,2,Normal,0.015062808990478516,295
1743727003.4628878,172.20.180.106,192.168.233.27,17,53,30701,540,64,None,512,UDP Flood,0.0,296
1743727003.4792972,172.20.180.106,192.168.233.27,17,53,29866,554,64,None,2,Normal,0.01640939712524414,297
1743727003.4943628,172.20.180.106,192.168.233.27,17,53,29866,540,64,None,512,UDP Flood,0.015065670013427734,298
1743727003.4943628,172.20.180.106,192.168.233.27,17,53,22620,554,64,None,2,Normal,0.0,299
1743727003.5100596,172.20.180.106,192.168.233.27,17,53,22620,540,64,None,512,UDP Flood,0.01569676399230957,300
1743727003.5100596,172.20.180.106,192.168.233.27,17,53,32932,554,64,None,2,Normal,0.0,301
1743727003.5100596,172.20.180.106,192.168.233.27,17,53,32932,540,64,None,512,UDP Flood,0.0,302
1743727003.5100596,172.20.180.106,192.168.233.27,17,53,31411,554,64,None,2,Normal,0.0,303
1743727003.5100596,172.20.180.106,192.168.233.27,17,53,31411,540,64,None,512,UDP Flood,0.0,304
1743727003.5256681,172.20.180.106,192.168.233.27,17,53,2546,554,64,None,2,Normal,0.015608549118041992,305
1743727003.5256681,172.20.180.106,192.168.233.27,17,53,2546,540,64,None,512,UDP Flood,0.0,306
1743727003.543005,172.20.180.106,192.168.233.27,17,53,48311,554,64,None,2,Normal,0.01733684539794922,307
1743727003.559576,172.20.180.106,192.168.233.27,17,53,48311,540,64,None,512,UDP Flood,0.016571044921875,308
1743727003.5667295,172.20.180.106,192.168.233.27,17,53,9349,554,64,None,2,Normal,0.007153511047363281,309
1743727003.5667295,172.20.180.106,192.168.233.27,17,53,9349,540,64,None,512,UDP Flood,0.0,310
1743727003.5744216,172.20.180.106,192.168.233.27,17,53,19904,554,64,None,2,Normal,0.007692098617553711,311
1743727003.5744216,172.20.180.106,192.168.233.27,17,53,19904,540,64,None,512,UDP Flood,0.0,312
1743727003.5824733,172.20.180.106,192.168.233.27,17,53,4974,554,64,None,2,Normal,0.008051633834838867,313
1743727003.5824733,172.20.180.106,192.168.233.27,17,53,4974,540,64,None,512,UDP Flood,0.0,314
1743727003.598183,172.20.180.106,192.168.233.27,17,53,27968,554,64,None,2,Normal,0.015709638595581055,315
1743727003.598183,172.20.180.106,192.168.233.27,17,53,27968,540,64,None,512,UDP Flood,0.0,316
1743727003.598183,172.20.180.106,192.168.233.27,17,53,43401,554,64,None,2,Normal,0.0,317
1743727003.6137846,172.20.180.106,192.168.233.27,17,53,43401,540,64,None,512,UDP Flood,0.015601634979248047,318
1743727003.6237814,172.20.180.106,192.168.233.27,17,53,6667,554,64,None,2,Normal,0.009996891021728516,319
1743727003.6237814,172.20.180.106,192.168.233.27,17,53,6667,540,64,None,512,UDP Flood,0.0,320
1743727003.629846,172.20.180.106,192.168.233.27,17,53,24735,554,64,None,2,Normal,0.006064653396606445,321
1743727003.629846,172.20.180.106,192.168.233.27,17,53,24735,540,64,None,512,UDP Flood,0.0,322
1743727003.6481109,172.20.180.106,192.168.233.27,17,53,54696,554,64,None,2,Normal,0.0182647705078125,323
1743727003.6481109,172.20.180.106,192.168.233.27,17,53,54696,540,64,None,512,UDP Flood,0.0,324
1743727003.6481109,172.20.180.106,192.168.233.27,17,53,40730,554,64,None,2,Normal,0.0,325
1743727003.6481109,172.20.180.106,192.168.233.27,17,53,40730,540,64,None,512,UDP Flood,0.0,326
1743727003.6616874,172.20.180.106,192.168.233.27,17,53,61880,554,64,None,2,Normal,0.013576507568359375,327
1743727003.6616874,172.20.180.106,192.168.233.27,17,53,61880,540,64,None,512,UDP Flood,0.0,328
1743727003.6616874,172.20.180.106,192.168.233.27,17,53,32684,554,64,None,2,Normal,0.0,329
1743727003.6616874,172.20.180.106,192.168.233.27,17,53,32684,540,64,None,512,UDP Flood,0.0,330
1743727003.6777668,172.20.180.106,192.168.233.27,17,53,47626,554,64,None,2,Normal,0.016079425811767578,331
1743727003.6777668,172.20.180.106,192.168.233.27,17,53,47626,540,64,None,512,UDP Flood,0.0,332
1743727003.6777668,172.20.180.106,192.168.233.27,17,53,26687,554,64,None,2,Normal,0.0,333
1743727003.6933393,172.20.180.106,192.168.233.27,17,53,26687,540,64,None,512,UDP Flood,0.015572547912597656,334
1743727003.6933393,172.20.180.106,192.168.233.27,17,53,27001,554,64,None,2,Normal,0.0,335
1743727003.6933393,172.20.180.106,192.168.233.27,17,53,27001,540,64,None,512,UDP Flood,0.0,336
1743727003.7136586,172.20.180.106,192.168.233.27,17,53,58152,554,64,None,2,Normal,0.020319223403930664,337
1743727003.7136586,172.20.180.106,192.168.233.27,17,53,58152,540,64,None,512,UDP Flood,0.0,338
1743727003.724709,172.20.180.106,192.168.233.27,17,53,27150,554,64,None,2,Normal,0.01105046272277832,339
1743727003.724709,172.20.180.106,192.168.233.27,17,53,27150,540,64,None,512,UDP Flood,0.0,340
1743727003.724709,172.20.180.106,192.168.233.27,17,53,27034,554,64,None,2,Normal,0.0,341
1743727003.724709,172.20.180.106,192.168.233.27,17,53,27034,540,64,None,512,UDP Flood,0.0,342
1743727003.7404437,172.20.180.106,192.168.233.27,17,53,14161,554,64,None,2,Normal,0.01573467254638672,343
1743727003.7404437,172.20.180.106,192.168.233.27,17,53,14161,540,64,None,512,UDP Flood,0.0,344
1743727003.7484992,172.20.180.106,192.168.233.27,17,53,33083,554,64,None,2,Normal,0.008055448532104492,345
1743727003.7484992,172.20.180.106,192.168.233.27,17,53,33083,540,64,None,512,UDP Flood,0.0,346
1743727003.7566047,172.20.180.106,192.168.233.27,17,53,3253,554,64,None,2,Normal,0.00810551643371582,347
1743727003.7566047,172.20.180.106,192.168.233.27,17,53,3253,540,64,None,512,UDP Flood,0.0,348
1743727003.7566047,172.20.180.106,192.168.233.27,17,53,33718,554,64,None,2,Normal,0.0,349
1743727003.7566047,172.20.180.106,192.168.233.27,17,53,33718,540,64,None,512,UDP Flood,0.0,350
1743727003.7728155,172.20.180.106,192.168.233.27,17,53,5313,554,64,None,2,Normal,0.01621079444885254,351
1743727003.7728155,172.20.180.106,192.168.233.27,17,53,5313,540,64,None,512,UDP Flood,0.0,352
1743727003.7883294,172.20.180.106,192.168.233.27,17,53,18958,554,64,None,2,Normal,0.015513896942138672,353
1743727003.7883294,172.20.180.106,192.168.233.27,17,53,18958,540,64,None,512,UDP Flood,0.0,354
1743727003.7883294,172.20.180.106,192.168.233.27,17,53,25453,554,64,None,2,Normal,0.0,355
1743727003.7883294,172.20.180.106,192.168.233.27,17,53,25453,540,64,None,512,UDP Flood,0.0,356
1743727003.8041036,172.20.180.106,192.168.233.27,17,53,8008,554,64,None,2,Normal,0.015774250030517578,357
1743727003.8041036,172.20.180.106,192.168.233.27,17,53,8008,540,64,None,512,UDP Flood,0.0,358
1743727003.8121989,172.20.180.106,192.168.233.27,17,53,3480,554,64,None,2,Normal,0.008095264434814453,359
1743727003.8203526,172.20.180.106,192.168.233.27,17,53,3480,540,64,None,512,UDP Flood,0.008153676986694336,360
1743727003.8203526,172.20.180.106,192.168.233.27,17,53,33918,554,64,None,2,Normal,0.0,361
1743727003.8203526,172.20.180.106,192.168.233.27,17,53,33918,540,64,None,512,UDP Flood,0.0,362
1743727003.8361235,172.20.180.106,192.168.233.27,17,53,16799,554,64,None,2,Normal,0.015770912170410156,363
1743727003.8361235,172.20.180.106,192.168.233.27,17,53,16799,540,64,None,512,UDP Flood,0.0,364
1743727003.8591058,172.20.180.106,192.168.233.27,17,53,12690,554,64,None,2,Normal,0.022982358932495117,365
1743727003.8601723,172.20.180.106,192.168.233.27,17,53,12690,540,64,None,512,UDP Flood,0.001066446304321289,366
1743727003.8707638,172.20.180.106,192.168.233.27,17,53,60235,554,64,None,2,Normal,0.010591506958007812,367
1743727003.8717659,172.20.180.106,192.168.233.27,17,53,60235,540,64,None,512,UDP Flood,0.0010020732879638672,368
1743727003.8802474,172.20.180.106,192.168.233.27,17,53,53105,554,64,None,2,Normal,0.008481502532958984,369
1743727003.8835125,172.20.180.106,192.168.233.27,17,53,53105,540,64,None,512,UDP Flood,0.0032651424407958984,370
1743727003.899265,172.20.180.106,192.168.233.27,17,53,59875,554,64,None,2,Normal,0.015752553939819336,371
1743727003.899265,172.20.180.106,192.168.233.27,17,53,59875,540,64,None,512,UDP Flood,0.0,372
1743727003.915427,172.20.180.106,192.168.233.27,17,53,28527,554,64,None,2,Normal,0.01616191864013672,373
1743727003.915427,172.20.180.106,192.168.233.27,17,53,28527,540,64,None,512,UDP Flood,0.0,374
1743727003.915427,172.20.180.106,192.168.233.27,17,53,41940,554,64,None,2,Normal,0.0,375
1743727003.915427,172.20.180.106,192.168.233.27,17,53,41940,540,64,None,512,UDP Flood,0.0,376
1743727003.931185,172.20.180.106,192.168.233.27,17,53,16913,554,64,None,2,Normal,0.015758037567138672,377
1743727003.931185,172.20.180.106,192.168.233.27,17,53,16913,540,64,None,512,UDP Flood,0.0,378
1743727003.9492586,172.20.180.106,192.168.233.27,17,53,41425,554,64,None,2,Normal,0.018073558807373047,379
1743727003.9492586,172.20.180.106,192.168.233.27,17,53,41425,540,64,None,512,UDP Flood,0.0,380
1743727003.9492586,172.20.180.106,192.168.233.27,17,53,45377,554,64,None,2,Normal,0.0,381
1743727003.9633946,172.20.180.106,192.168.233.27,17,53,45377,540,64,None,512,UDP Flood,0.014136075973510742,382
1743727003.9633946,172.20.180.106,192.168.233.27,17,53,7518,554,64,None,2,Normal,0.0,383
1743727003.9633946,172.20.180.106,192.168.233.27,17,53,7518,540,64,None,512,UDP Flood,0.0,384
1743727003.9633946,172.20.180.106,192.168.233.27,17,53,53014,554,64,None,2,Normal,0.0,385
1743727003.9633946,172.20.180.106,192.168.233.27,17,53,53014,540,64,None,512,UDP Flood,0.0,386
1743727003.9790823,172.20.180.106,192.168.233.27,17,53,60974,554,64,None,2,Normal,0.01568770408630371,387
1743727003.9790823,172.20.180.106,192.168.233.27,17,53,60974,540,64,None,512,UDP Flood,0.0,388
1743727003.9947748,172.20.180.106,192.168.233.27,17,53,9416,554,64,None,2,Normal,0.015692472457885742,389
1743727003.9947748,172.20.180.106,192.168.233.27,17,53,9416,540,64,None,512,UDP Flood,0.0,390
1743727004.0104134,172.20.180.106,192.168.233.27,17,53,1812,554,64,None,2,Normal,0.01563858985900879,391
1743727004.0104134,172.20.180.106,192.168.233.27,17,53,1812,540,64,None,512,UDP Flood,0.0,392
1743727004.0260348,172.20.180.106,192.168.233.27,17,53,51772,554,64,None,2,Normal,0.015621423721313477,393
1743727004.0260348,172.20.180.106,192.168.233.27,17,53,51772,540,64,None,512,UDP Flood,0.0,394
1743727004.042286,172.20.180.106,192.168.233.27,17,53,62228,554,64,None,2,Normal,0.016251087188720703,395
1743727004.042286,172.20.180.106,192.168.233.27,17,53,62228,540,64,None,512,UDP Flood,0.0,396
1743727004.058432,172.20.180.106,192.168.233.27,17,53,32275,554,64,None,2,Normal,0.016146183013916016,397
1743727004.058432,172.20.180.106,192.168.233.27,17,53,32275,540,64,None,512,UDP Flood,0.0,398
1743727004.058432,172.20.180.106,192.168.233.27,17,53,32066,554,64,None,2,Normal,0.0,399
1743727004.0750692,172.20.180.106,192.168.233.27,17,53,32066,540,64,None,512,UDP Flood,0.016637086868286133,400
1743727004.0750692,172.20.180.106,192.168.233.27,17,53,8645,554,64,None,2,Normal,0.0,401
1743727004.0750692,172.20.180.106,192.168.233.27,17,53,8645,540,64,None,512,UDP Flood,0.0,402
1743727004.0887847,172.20.180.106,192.168.233.27,17,53,40004,554,64,None,2,Normal,0.013715505599975586,403
1743727004.0897088,172.20.180.106,192.168.233.27,17,53,40004,540,64,None,512,UDP Flood,0.0009241104125976562,404
1743727004.0996668,172.20.180.106,192.168.233.27,17,53,30691,554,64,None,2,Normal,0.009958028793334961,405
1743727004.0996668,172.20.180.106,192.168.233.27,17,53,30691,540,64,None,512,UDP Flood,0.0,406
1743727004.109643,172.20.180.106,192.168.233.27,17,53,16829,540,64,None,512,UDP Flood,0.00997614860534668,407
1743727004.109643,172.20.180.106,192.168.233.27,17,53,16829,554,64,None,2,Normal,0.0,408
1743727004.1152081,172.20.180.106,192.168.233.27,17,53,31789,554,64,None,2,Normal,0.005565166473388672,409
1743727004.131523,172.20.180.106,192.168.233.27,17,53,31789,540,64,None,512,UDP Flood,0.01631474494934082,410
1743727004.1321893,172.20.180.106,192.168.233.27,17,53,55541,554,64,None,2,Normal,0.0006663799285888672,411
1743727004.1321893,172.20.180.106,192.168.233.27,17,53,55541,540,64,None,512,UDP Flood,0.0,412
1743727004.1498299,172.20.180.106,192.168.233.27,17,53,34931,554,64,None,2,Normal,0.01764059066772461,413
1743727004.1498299,172.20.180.106,192.168.233.27,17,53,34931,540,64,None,512,UDP Flood,0.0,414
1743727004.1628935,172.20.180.106,192.168.233.27,17,53,65176,554,64,None,2,Normal,0.013063669204711914,415
1743727004.1786969,172.20.180.106,192.168.233.27,17,53,65176,540,64,None,512,UDP Flood,0.01580333709716797,416
1743727004.1943386,172.20.180.106,192.168.233.27,17,53,12469,554,64,None,2,Normal,0.01564168930053711,417
1743727004.1943386,172.20.180.106,192.168.233.27,17,53,12469,540,64,None,512,UDP Flood,0.0,418
1743727004.2099636,172.20.180.106,192.168.233.27,17,53,33948,554,64,None,2,Normal,0.015625,419
1743727004.2099636,172.20.180.106,192.168.233.27,17,53,33948,540,64,None,512,UDP Flood,0.0,420
1743727004.228973,172.20.180.106,192.168.233.27,17,53,47725,554,64,None,2,Normal,0.01900935173034668,421
1743727004.228973,172.20.180.106,192.168.233.27,17,53,47725,540,64,None,512,UDP Flood,0.0,422
1743727004.2500954,172.20.180.106,192.168.233.27,17,53,18724,554,64,None,2,Normal,0.021122455596923828,423
1743727004.2500954,172.20.180.106,192.168.233.27,17,53,18724,540,64,None,512,UDP Flood,0.0,424
1743727004.2576592,172.20.180.106,192.168.233.27,17,53,48683,554,64,None,2,Normal,0.00756382942199707,425
1743727004.2576592,172.20.180.106,192.168.233.27,17,53,48683,540,64,None,512,UDP Flood,0.0,426
1743727004.2747998,172.20.180.106,192.168.233.27,17,53,42501,554,64,None,2,Normal,0.017140626907348633,427
1743727004.2757308,172.20.180.106,192.168.233.27,17,53,42501,540,64,None,512,UDP Flood,0.0009310245513916016,428
1743727004.2757308,172.20.180.106,192.168.233.27,17,53,34273,554,64,None,2,Normal,0.0,429
1743727004.2757308,172.20.180.106,192.168.233.27,17,53,34273,540,64,None,512,UDP Flood,0.0,430
1743727004.2897966,172.20.180.106,192.168.233.27,17,53,32153,554,64,None,2,Normal,0.014065742492675781,431
1743727004.2897966,172.20.180.106,192.168.233.27,17,53,32153,540,64,None,512,UDP Flood,0.0,432
1743727004.3064232,172.20.180.106,192.168.233.27,17,53,31786,540,64,None,512,UDP Flood,0.016626596450805664,433
1743727004.3123956,172.20.180.106,192.168.233.27,17,53,31786,554,64,None,2,Normal,0.005972385406494141,434
1743727004.3214982,172.20.180.106,192.168.233.27,17,53,36969,554,64,None,2,Normal,0.009102582931518555,435
1743727004.3214982,172.20.180.106,192.168.233.27,17,53,36969,540,64,None,512,UDP Flood,0.0,436
1743727004.3254862,172.20.180.106,192.168.233.27,17,53,7987,554,64,None,2,Normal,0.003988027572631836,437
1743727004.3254862,172.20.180.106,192.168.233.27,17,53,7987,540,64,None,512,UDP Flood,0.0,438
1743727004.3375502,172.20.180.106,192.168.233.27,17,53,56849,554,64,None,2,Normal,0.012063980102539062,439
1743727004.3375502,172.20.180.106,192.168.233.27,17,53,56849,540,64,None,512,UDP Flood,0.0,440
1743727004.3537183,172.20.180.106,192.168.233.27,17,53,25681,554,64,None,2,Normal,0.01616811752319336,441
1743727004.3545861,172.20.180.106,192.168.233.27,17,53,25681,540,64,None,512,UDP Flood,0.0008678436279296875,442
1743727004.3608513,172.20.180.106,192.168.233.27,17,53,31364,554,64,None,2,Normal,0.006265163421630859,443
